loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
6855,980301,52236,36,1451,,1,961212,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,2,0,0.0,380925,1,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,33782.06138613862,48645.0,600.0,7816.654293992667,0.0,3147.4392156862737,51,12600.0,33.8,-2461.7200000000007,50.0,-14.6,-5280.0,-5042.0,-50420.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6632,980423,144960,48,3020,,1,960830,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,1,0,0.0,670317,0,40,1,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987.0,2487,64162.669178082266,144853.8,700.0,23329.24867891884,0.0,17316.26551724138,58,49815.0,150.9,-11080.66136363636,88.0,-14.6,-58100.0,-7158.0,-121686.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
5358,970121,38520,12,3210,,1,950604,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,1,0,0.0,391206,1,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,20231.313157894747,31302.0,900.0,4462.7098520155505,0.0,2736.0269230769222,52,8800.0,19.8,-2069.0161290322585,62.0,-14.6,-5400.0,-3115.0,-49840.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5674,970610,207264,48,4318,,0,960902,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,2,0,0.0,621015,1,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,61345.09999999997,123573.3,400.0,28117.508578938257,0.0,17149.07307692308,26,48009.0,110.5,-12490.4375,32.0,-100.0,-56700.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-500.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5384,980307,23328,12,1944,,1,970901,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,2,0,0.0,641019,0,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,40311.637037037035,68151.2,1000.0,15155.251505035578,0.0,8673.800000000001,14,27285.0,61.3,-7201.9384615384615,13.0,-14.6,-15900.0,-9768.0,-19536.0,2.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,980605,390000,48,8125,,0,970111,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,1,0,0.0,471213,1,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,48798.69772727273,120714.8,600.0,28087.26339722942,0.0,10832.026086956523,23,47025.0,100.6,-10758.904761904761,21.0,-100.0,-48500.0,-6883.0,-20649.0,3.0,0.0,0.0,0.0,-100.0,-300.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5042,980712,331584,48,6908,,1,961124,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,2,0,0.0,730526,0,16,2,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658.0,1668,42007.3663366337,73943.0,400.0,13202.104146796277,0.0,12403.347499999998,40,33590.0,32.1,-7223.5901639344265,61.0,-14.6,-27040.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
6095,970124,68340,60,1139,,1,950518,27,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,1,0,0.0,530316,1,27,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,41735.42017543861,71564.8,500.0,11063.628902172537,0.0,13463.014999999996,40,36463.5,62.7,-6653.567567567566,74.0,-14.6,-33600.0,-9191.0,-137865.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7049,970624,233424,36,6484,,2,961013,27,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,1,0,0.0,590217,1,27,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,54476.857142857174,105024.8,200.0,25141.67782753039,0.0,20934.74705882353,17,58353.0,85.2,-9645.0625,32.0,-30.0,-62800.0,-90.0,-360.0,4.0,0.0,0.0,0.0,-30.0,-90.0,3.0,-2746.0,-10984.0,4.0,0.0,0.0,0.0
6075,971126,129312,24,5388,,1,960112,27,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,1,0,0.0,731020,0,27,1,149893,63,29,6,2,6,67.4,9753,4.64,5.05,109,5244.0,5892,45330.919736842145,116311.7,-8657.3,32759.949396058637,1.0,15947.209677419354,62,49950.0,3.5,-10191.224444444442,90.0,-11.2,-47700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.600000000000001,-306.6,21.0,0.0,0.0,0.0,-17.299999999999997,-34.599999999999994,2.0
6878,970124,23184,12,1932,,1,960315,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,1,0,0.0,790726,0,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,36729.80172413793,48344.0,200.0,9960.41027305306,0.0,3018.00606060606,33,11748.0,37.2,-2283.72,25.0,-14.6,-9500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5790,970320,84288,48,1756,,1,961119,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,1,0,0.0,771101,0,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,29824.12499999999,48781.6,1000.0,12770.284101070167,0.0,6409.055555555556,9,18368.0,36.1,-6766.666666666667,3.0,-2400.0,-11400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5532,970504,335280,48,6985,,2,960126,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,1,0,0.0,521226,0,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,43629.436082474254,123335.2,500.0,22466.55557488075,0.0,21735.34838709677,31,62868.0,23.1,-9756.742424242424,66.0,-30.0,-38900.0,-2882.0,-28820.0,10.0,0.0,0.0,0.0,-30.0,-330.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
6118,971004,349392,48,7279,,1,951217,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,1,1,2.0,540603,1,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,59951.07517241381,142574.7,900.0,27491.43599769989,0.0,15537.23114754098,61,47998.0,48.3,-10520.657142857139,84.0,-14.6,-52700.0,-6342.0,-101472.0,16.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6442,980208,194160,48,4045,,1,960906,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,1,0,0.0,450510,0,18,6,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729.0,3651,28548.3654135338,48106.2,900.0,7771.536283071564,0.0,5805.565853658537,41,17642.0,64.9,-2264.284782608696,92.0,-14.6,-11000.0,-6359.0,-76308.0,12.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,-15.0,-195.0,13.0,0.0,0.0,0.0
6554,970129,390096,48,8127,,1,960819,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,2,0,0.0,780926,1,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,44346.15625,77467.0,900.0,20389.130044150774,0.0,13407.8,10,36178.0,43.5,-14966.666666666666,6.0,-900.0,-26100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,971124,219456,48,4572,,1,970808,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,2,0,0.0,600115,0,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,44366.05454545454,77123.8,400.0,22683.87797486857,0.0,14840.475,8,29445.0,88.3,-13866.666666666666,3.0,-6400.0,-20100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5043,971225,468060,60,7801,,2,960911,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,2,0,0.0,471019,0,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,59623.21607142851,127425.3,400.0,25407.637815788737,0.0,25738.859375000004,32,70210.0,124.6,-9105.1125,80.0,-30.0,-40100.0,-4087.0,-44957.0,11.0,0.0,0.0,0.0,-30.0,-330.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
7195,980423,339168,48,7066,,1,970705,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,1,0,0.0,420113,0,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,28634.13921568627,41024.0,1000.0,8016.806960032864,0.0,3782.810714285714,28,9200.0,23.0,-3358.304347826087,23.0,-14.6,-7500.0,-3728.0,-22368.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6746,980606,185640,60,3094,,1,970822,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,1,0,0.0,620716,0,38,2,112709,48,20,7,3,10,73.5,8369,1.79,2.31,117,2854.0,2618,29159.441818181822,59523.5,400.0,11311.813505713117,0.0,6022.61,30,27850.0,25.8,-6364.44,25.0,-14.6,-19300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6793,970130,186300,60,3105,,2,960101,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,1,0,0.0,471116,1,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,62765.86554621841,170682.8,200.0,34244.48654819336,0.0,14436.055555555555,54,48653.0,5.9,-11588.969230769231,65.0,-30.0,-63700.0,-1749.0,-15741.0,9.0,0.0,0.0,0.0,-30.0,-270.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5940,970528,106944,24,4456,,1,970103,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,1,0,0.0,530322,0,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,57324.072222222225,83932.6,800.0,22980.88893232312,0.0,15913.26,10,31480.0,95.5,-13135.875,8.0,-437.0,-27400.0,-2121.0,-2121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-437.0,-437.0,1.0,0.0,0.0,0.0
5584,971206,24792,24,1033,,1,960409,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,1,0,0.0,580606,1,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,47061.86000000004,72489.8,500.0,12246.407730001189,0.0,12988.3475,40,35143.5,68.4,-4740.473684210526,95.0,-14.6,-23800.0,-3301.0,-52816.0,16.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0
5669,980627,71820,36,1995,,1,970520,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,1,0,0.0,640209,1,71,6,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562.0,1460,54293.592405063326,119933.3,700.0,21993.073666869568,0.0,13607.08709677419,31,48698.0,78.0,-7899.791666666665,48.0,-14.6,-31600.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
7286,970131,67320,36,1870,,1,950920,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,1,0,0.0,720126,1,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,26491.780180180172,43949.4,200.0,7217.69610312447,0.0,5736.168421052632,38,16833.0,33.3,-2715.2958904109596,73.0,-14.6,-11500.0,-5808.0,-69696.0,12.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,-516.0,-6192.0,12.0,0.0,0.0,0.0
5992,970318,76080,12,6340,,1,960312,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,1,1,1.0,790406,0,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,50621.104938271616,103809.7,300.0,19389.253379687554,0.0,19968.471999999998,25,57063.0,88.5,-7648.003571428571,56.0,-14.6,-38900.0,-3300.0,-26400.0,8.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6278,970610,87360,24,3640,,1,961101,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,1,0,0.0,370315,1,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,69963.484057971,134714.0,200.0,26296.557277922628,0.0,21991.3,27,49495.0,200.0,-12744.585714285713,42.0,-14.6,-58400.0,-7274.0,-43644.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6196,970914,177804,36,4939,,1,960718,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,1,0,0.0,710707,0,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,54375.023076923106,140728.2,800.0,27185.841612047814,0.0,15879.982499999998,40,48515.0,106.6,-11547.109803921569,51.0,-14.6,-60100.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
6052,980323,22356,36,621,,1,970513,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,1,0,0.0,400404,1,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,25150.97592592592,37212.7,6392.0,7025.3438828055705,0.0,3688.6708333333336,24,9588.0,17.1,-2377.153333333333,30.0,-14.6,-5800.0,-4261.0,-29827.0,7.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
5354,980714,290820,60,4847,,1,970806,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,1,0,0.0,371028,1,29,1,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616.0,3040,44617.08095238093,62178.2,900.0,10915.899465187957,0.0,10223.088,25,28840.0,67.6,-3426.918644067797,59.0,-14.0,-19520.0,-3318.0,-26544.0,8.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,-14.0,-98.0,7.0,0.0,0.0,0.0
6076,970202,117420,60,1957,,1,960704,59,2,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660.0,2123,1,0,0.0,660221,1,59,2,75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660.0,2123,40841.79534883723,68584.8,500.0,15410.393720101682,0.0,9440.564705882352,17,30794.0,65.0,-5228.838461538461,26.0,-14.6,-16400.0,-793.0,-1586.0,2.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5134,970202,53076,12,4423,,1,960306,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,1,0,0.0,480521,1,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,33129.40307692306,65121.6,500.0,14034.728710026884,0.0,7826.846153846155,26,23817.0,52.8,-4677.748717948718,39.0,-14.6,-14700.0,-9235.0,-55410.0,6.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6147,971228,177504,48,3698,,0,960710,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,1,0,0.0,440412,1,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,44723.35581395347,139525.4,14855.3,35436.02935310035,0.0,11196.01052631579,38,49867.0,64.9,-8447.229166666666,48.0,-100.0,-61800.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-1600.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
6237,980106,407952,48,8499,,1,960915,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,1,0,0.0,740228,0,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,14785.5858974359,29696.8,-1449.6,6609.171562045563,1.0,3416.6951219512193,41,9500.0,34.1,-3495.151351351352,37.0,-14.6,-9900.0,-3420.0,-34200.0,10.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,980117,125472,24,5228,,0,970411,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,2,0,0.0,460701,0,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,71376.04415584418,143696.8,800.0,25109.194803138784,0.0,18798.165625,32,48743.0,44.6,-12430.866666666667,45.0,-100.0,-64700.0,-14882.0,-119056.0,8.0,0.0,0.0,0.0,-100.0,-800.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
